,probability,pred
21990,0.999811589717865,normal
21991,0.993058443069458,normal
21992,0.9779967665672302,normal
21993,0.9996476173400879,normal
21994,0.9974912405014038,normal
21995,0.9993839263916016,normal
21996,0.9953644275665283,normal
21997,0.9998395442962646,normal
21998,0.9972930550575256,toxicity
21999,0.998965859413147,normal
22000,0.9996315240859985,normal
22001,0.999848484992981,normal
22002,0.9999771118164062,normal
22003,0.9867009520530701,normal
22004,0.9981497526168823,normal
22005,0.9999669790267944,normal
22006,0.9171779155731201,normal
22007,0.9993164539337158,normal
22008,0.9998080134391785,normal
22009,0.998665452003479,normal
22010,0.999617338180542,normal
22011,0.9999246597290039,normal
22012,0.9973835349082947,normal
22013,0.8291021585464478,toxicity
22014,0.9999233484268188,normal
22015,0.9994465708732605,normal
22016,0.9989144802093506,normal
22017,0.9705972671508789,normal
22018,0.9999191761016846,normal
22019,0.9998810291290283,normal
22020,0.9979410767555237,normal
22021,0.9954584836959839,normal
22022,0.9675701856613159,normal
22023,0.999901533126831,normal
22024,0.9999599456787109,normal
22025,0.9997768998146057,normal
22026,0.9997171759605408,normal
22027,0.9988715052604675,normal
22028,0.998102605342865,normal
22029,0.9456305503845215,normal
22030,0.999894380569458,normal
22031,0.9998583793640137,normal
22032,0.9918321371078491,toxicity
22033,0.9999232292175293,normal
22034,0.9998766183853149,normal
22035,0.99945467710495,normal
22036,0.9998890161514282,normal
22037,0.9992399215698242,normal
22038,0.9995148181915283,normal
22039,0.7617499232292175,normal
22040,0.9997976422309875,normal
22041,0.9988081455230713,normal
22042,0.9992241859436035,normal
22043,0.9973270893096924,normal
22044,0.9996665716171265,normal
22045,0.999950647354126,normal
22046,0.9999152421951294,normal
22047,0.9991637468338013,normal
22048,0.9995866417884827,normal
22049,0.9999781847000122,normal
22050,0.9973762035369873,normal
22051,0.9999451637268066,normal
22052,0.9998931884765625,normal
22053,0.5420606732368469,normal
22054,0.9986304044723511,normal
22055,0.9998546838760376,normal
22056,0.9887245297431946,normal
22057,0.9941487312316895,normal
22058,0.7846397161483765,normal
22059,0.9990637898445129,normal
22060,0.999889612197876,normal
22061,0.6238439083099365,normal
22062,0.998279333114624,normal
22063,0.9999788999557495,normal
22064,0.9984299540519714,normal
22065,0.9996556043624878,normal
22066,0.9996159076690674,normal
22067,0.9994919300079346,normal
22068,0.7249013781547546,normal
22069,0.9999301433563232,normal
22070,0.9889425039291382,normal
22071,0.9998874664306641,normal
22072,0.9999399185180664,normal
22073,0.999195396900177,normal
22074,0.9997202754020691,normal
22075,0.9963493347167969,normal
22076,0.9997568726539612,normal
22077,0.9999097585678101,normal
22078,0.9998655319213867,normal
22079,0.9991198182106018,normal
22080,0.9966585636138916,normal
22081,0.999950647354126,normal
22082,0.9860460162162781,normal
22083,0.9986816048622131,normal
22084,0.9990334510803223,normal
22085,0.9993200302124023,normal
22086,0.9996258020401001,normal
22087,0.9998101592063904,normal
22088,0.7401427626609802,normal
22089,0.9998990297317505,normal
22090,0.9996525049209595,normal
22091,0.9974278807640076,normal
22092,0.999944806098938,normal
22093,0.9957257509231567,normal
22094,0.9986504912376404,normal
22095,0.9662114381790161,normal
22096,0.9955452680587769,normal
22097,0.9990267753601074,normal
22098,0.9988252520561218,normal
22099,0.9997401833534241,normal
22100,0.9978505373001099,normal
22101,0.9999220371246338,normal
22102,0.9989448189735413,normal
22103,0.9999173879623413,normal
22104,0.9991074204444885,normal
22105,0.9998127818107605,normal
22106,0.9981198906898499,normal
22107,0.9996107220649719,normal
22108,0.9996449947357178,normal
22109,0.999922513961792,normal
22110,0.5240697264671326,normal
22111,0.9988452196121216,normal
22112,0.9786352515220642,normal
22113,0.5092368721961975,normal
22114,0.9997192025184631,normal
22115,0.9996538162231445,normal
22116,0.9999514818191528,normal
22117,0.9960611462593079,normal
22118,0.9998704195022583,normal
22119,0.9992784857749939,normal
22120,0.9987591505050659,normal
22121,0.9920933842658997,normal
22122,0.9915707111358643,normal
22123,0.9988651275634766,normal
22124,0.9977790713310242,normal
22125,0.8601217865943909,normal
22126,0.9999412298202515,normal
22127,0.9982110261917114,normal
22128,0.9999279975891113,normal
22129,0.9866783618927002,normal
22130,0.6048224568367004,toxicity
22131,0.9998999834060669,normal
22132,0.9917325973510742,normal
22133,0.9930106997489929,normal
22134,0.9999676942825317,normal
22135,0.982891321182251,normal
22136,0.999690055847168,normal
22137,0.9998456239700317,normal
22138,0.8434662818908691,normal
22139,0.9704300761222839,normal
22140,0.9980960488319397,normal
22141,0.9826061725616455,toxicity
22142,0.9979259967803955,normal
22143,0.9998904466629028,normal
22144,0.9968519806861877,normal
22145,0.9995341300964355,normal
22146,0.9999277591705322,normal
22147,0.9998351335525513,normal
22148,0.996780514717102,toxicity
22149,0.6647958159446716,toxicity
22150,0.999937891960144,normal
22151,0.9880015254020691,normal
22152,0.9942824840545654,normal
22153,0.999790370464325,normal
22154,0.9986799359321594,normal
22155,0.9967142343521118,normal
22156,0.9990218877792358,normal
22157,0.9999486207962036,normal
22158,0.9993172883987427,normal
22159,0.999945878982544,normal
22160,0.6465333104133606,normal
22161,0.9999837875366211,normal
22162,0.7324568629264832,normal
22163,0.9998645782470703,normal
22164,0.9992443323135376,normal
22165,0.9999597072601318,normal
22166,0.9990392923355103,normal
22167,0.9954002499580383,normal
22168,0.999943733215332,normal
22169,0.9999085664749146,normal
22170,0.999761164188385,normal
22171,0.9996607303619385,normal
22172,0.9972622394561768,normal
22173,0.9998487234115601,normal
22174,0.9937282800674438,normal
22175,0.9996492862701416,normal
22176,0.9996021389961243,normal
22177,0.9998452663421631,normal
22178,0.9939860105514526,normal
22179,0.9967002272605896,normal
22180,0.9997243285179138,normal
22181,0.9999614953994751,normal
22182,0.9999572038650513,normal
22183,0.9999356269836426,normal
22184,0.9935222268104553,normal
22185,0.8932426571846008,toxicity
22186,0.9990190267562866,normal
22187,0.9999511241912842,normal
22188,0.9994969367980957,normal
22189,0.999527096748352,normal
22190,0.9996525049209595,normal
22191,0.9986237287521362,normal
22192,0.992922306060791,toxicity
22193,0.7611130475997925,normal
22194,0.9995575547218323,normal
22195,0.9918471574783325,normal
22196,0.9998136162757874,normal
22197,0.9993022680282593,normal
22198,0.9933199882507324,toxicity
22199,0.7243104577064514,toxicity
22200,0.9999765157699585,normal
22201,0.9998041987419128,normal
22202,0.9996227025985718,normal
22203,0.9994059801101685,normal
22204,0.9999542236328125,normal
22205,0.9997053742408752,normal
22206,0.9993343949317932,normal
22207,0.9994345307350159,normal
22208,0.998666524887085,normal
22209,0.9993755221366882,normal
22210,0.9999396800994873,normal
22211,0.9999322891235352,normal
22212,0.9993233680725098,normal
22213,0.9793564081192017,toxicity
22214,0.999765932559967,normal
22215,0.9997723698616028,normal
22216,0.9998835325241089,normal
22217,0.9331986904144287,normal
22218,0.9998156428337097,normal
22219,0.6552351117134094,toxicity
22220,0.9999197721481323,normal
22221,0.9998025298118591,normal
22222,0.9181404113769531,normal
22223,0.9986664056777954,normal
22224,0.9951554536819458,normal
22225,0.9999383687973022,normal
22226,0.9603155851364136,normal
22227,0.9989168643951416,normal
22228,0.9687758684158325,toxicity
22229,0.9987634420394897,normal
22230,0.9986207485198975,normal
22231,0.9993205070495605,normal
22232,0.988149106502533,normal
22233,0.9961614608764648,normal
22234,0.9194660782814026,normal
22235,0.9988952875137329,normal
22236,0.9920535087585449,normal
22237,0.9997661709785461,normal
22238,0.9999232292175293,normal
22239,0.9995388984680176,normal
22240,0.9966362714767456,normal
22241,0.9992250204086304,normal
22242,0.9994760155677795,normal
22243,0.999683141708374,normal
22244,0.9987873435020447,normal
22245,0.9984790682792664,normal
22246,0.9991939663887024,normal
22247,0.9983388185501099,normal
22248,0.9806423783302307,normal
22249,0.9991651773452759,normal
22250,0.6371853947639465,normal
22251,0.9983673691749573,normal
22252,0.9991045594215393,normal
22253,0.9990641474723816,normal
22254,0.9990986585617065,normal
22255,0.9998239874839783,normal
22256,0.9999536275863647,normal
22257,0.978576123714447,toxicity
22258,0.9997730851173401,normal
22259,0.9676108956336975,toxicity
22260,0.999894380569458,normal
22261,0.9900240302085876,normal
22262,0.9978064894676208,normal
22263,0.9996551275253296,normal
22264,0.9931935667991638,normal
22265,0.9990434050559998,normal
22266,0.999570906162262,normal
22267,0.9947381615638733,normal
22268,0.8540022373199463,normal
22269,0.9995710253715515,normal
22270,0.9998995065689087,normal
22271,0.9967986345291138,normal
22272,0.99908447265625,normal
22273,0.9965033531188965,normal
22274,0.9999186992645264,normal
22275,0.9086071252822876,normal
22276,0.9992751479148865,normal
22277,0.9944496154785156,normal
22278,0.9983677268028259,normal
22279,0.9759514331817627,toxicity
22280,0.9790490865707397,normal
22281,0.999920129776001,normal
22282,0.9508792161941528,normal
22283,0.9984330534934998,normal
22284,0.9999028444290161,normal
22285,0.999950647354126,normal
22286,0.9997718930244446,normal
22287,0.8608396649360657,normal
22288,0.9724404811859131,toxicity
22289,0.9963371753692627,normal
22290,0.98226398229599,normal
22291,0.9993385672569275,normal
22292,0.9999109506607056,normal
22293,0.9997910857200623,normal
22294,0.9995193481445312,normal
22295,0.9903867244720459,normal
22296,0.9958600401878357,normal
22297,0.9998921155929565,normal
22298,0.9999412298202515,normal
22299,0.9429823756217957,toxicity
22300,0.9412412047386169,normal
22301,0.9472047090530396,normal
22302,0.9896681308746338,normal
22303,0.9999710321426392,normal
22304,0.8908557891845703,normal
22305,0.9780814051628113,normal
22306,0.9994829893112183,normal
22307,0.9999591112136841,normal
22308,0.9995654225349426,normal
22309,0.9996196031570435,normal
22310,0.9999040365219116,normal
22311,0.9758422374725342,normal
22312,0.9993727803230286,normal
22313,0.9998691082000732,normal
22314,0.9998579025268555,normal
22315,0.996353268623352,normal
22316,0.9985413551330566,normal
22317,0.9730117917060852,normal
22318,0.9478225708007812,normal
22319,0.999170184135437,normal
22320,0.9998892545700073,normal
22321,0.9998408555984497,normal
22322,0.9997871518135071,normal
22323,0.9999427795410156,normal
22324,0.9999567270278931,normal
22325,0.9652897119522095,toxicity
22326,0.6658428907394409,normal
22327,0.9893319606781006,normal
22328,0.9989287257194519,normal
22329,0.9999598264694214,normal
22330,0.9965645670890808,normal
22331,0.5869894027709961,normal
22332,0.9978299736976624,normal
22333,0.9967251420021057,normal
22334,0.99993896484375,normal
22335,0.9898269176483154,normal
22336,0.9967889785766602,normal
22337,0.9999345541000366,normal
22338,0.9998917579650879,normal
22339,0.972271740436554,normal
22340,0.9995248317718506,normal
22341,0.9975416660308838,normal
22342,0.9991833567619324,normal
22343,0.9989534616470337,normal
22344,0.8990228772163391,normal
22345,0.9999575614929199,normal
22346,0.9999516010284424,normal
22347,0.9954280853271484,normal
22348,0.999782383441925,normal
22349,0.9996860027313232,normal
22350,0.9996331930160522,normal
22351,0.9999489784240723,normal
22352,0.9956226944923401,normal
22353,0.9970609545707703,normal
22354,0.9846919178962708,normal
22355,0.998754620552063,normal
22356,0.9916102290153503,normal
22357,0.9996500015258789,normal
22358,0.9987596273422241,normal
22359,0.9610896706581116,normal
22360,0.9995115995407104,normal
22361,0.9637569785118103,normal
22362,0.9991644620895386,normal
22363,0.9955095052719116,normal
22364,0.9999516010284424,normal
22365,0.9994483590126038,normal
22366,0.99978107213974,normal
22367,0.9988501071929932,normal
22368,0.9995104074478149,normal
22369,0.9819195866584778,normal
22370,0.9998538494110107,normal
22371,0.9997749924659729,normal
22372,0.999594509601593,normal
22373,0.9786696434020996,normal
22374,0.9990191459655762,normal
22375,0.9896652102470398,normal
22376,0.9993088245391846,normal
22377,0.9981244206428528,normal
22378,0.9998168349266052,normal
22379,0.9188081622123718,normal
22380,0.9999110698699951,normal
22381,0.9914764761924744,normal
22382,0.8177758455276489,toxicity
22383,0.7615878582000732,normal
22384,0.9231692552566528,normal
22385,0.9398968815803528,toxicity
22386,0.9979074001312256,normal
22387,0.9995002746582031,normal
22388,0.7555868029594421,normal
22389,0.6693382263183594,toxicity
22390,0.995703399181366,normal
22391,0.9871940016746521,toxicity
22392,0.9998047947883606,normal
22393,0.9999333620071411,normal
22394,0.9998899698257446,normal
22395,0.9993509650230408,normal
22396,0.9984392523765564,normal
22397,0.9995540976524353,normal
22398,0.9994366765022278,normal
22399,0.9952151775360107,normal
22400,0.9990807771682739,normal
22401,0.9990643858909607,normal
22402,0.9995854496955872,normal
22403,0.9996225833892822,normal
22404,0.6652449369430542,normal
22405,0.5030549168586731,normal
22406,0.9998970031738281,normal
22407,0.9999215602874756,normal
22408,0.9994382262229919,normal
22409,0.9999357461929321,normal
22410,0.9342797994613647,normal
22411,0.8964641690254211,normal
22412,0.7762343883514404,normal
22413,0.7833941578865051,normal
22414,0.996238112449646,normal
22415,0.999420166015625,normal
22416,0.9253826141357422,toxicity
22417,0.9999309778213501,normal
22418,0.9999626874923706,normal
22419,0.9998514652252197,normal
22420,0.9877856969833374,normal
22421,0.9945030212402344,toxicity
22422,0.9874264001846313,normal
22423,0.9980887770652771,toxicity
22424,0.9996613264083862,normal
22425,0.9895897507667542,normal
22426,0.9998471736907959,normal
22427,0.9972188472747803,normal
22428,0.9998350143432617,normal
22429,0.8777799010276794,normal
22430,0.9998863935470581,normal
22431,0.9999464750289917,normal
22432,0.999521017074585,normal
22433,0.9923986792564392,normal
22434,0.9949700236320496,normal
22435,0.9988508224487305,normal
22436,0.9984369874000549,normal
22437,0.9999196529388428,normal
22438,0.9994168281555176,normal
22439,0.9726163744926453,toxicity
22440,0.995689332485199,normal
22441,0.9999326467514038,normal
22442,0.9945695996284485,normal
22443,0.9999356269836426,normal
22444,0.9999290704727173,normal
22445,0.9998471736907959,normal
22446,0.9999192953109741,normal
22447,0.9884271025657654,normal
22448,0.9995558857917786,normal
22449,0.9998815059661865,normal
22450,0.9998834133148193,normal
22451,0.9995135068893433,normal
22452,0.9980261921882629,toxicity
22453,0.9362261891365051,toxicity
22454,0.9993718266487122,normal
22455,0.9993171691894531,normal
22456,0.9999114274978638,normal
22457,0.9999611377716064,normal
22458,0.9998102784156799,normal
22459,0.9941490888595581,normal
22460,0.9998733997344971,normal
22461,0.999930739402771,normal
22462,0.9995220899581909,normal
22463,0.9731307625770569,normal
22464,0.9996793270111084,normal
22465,0.9999287128448486,normal
22466,0.9850863218307495,normal
22467,0.9972085356712341,normal
22468,0.9917829036712646,normal
22469,0.985192060470581,normal
22470,0.7468580603599548,normal
22471,0.9805787205696106,normal
22472,0.9928488731384277,normal
22473,0.9978391528129578,normal
22474,0.9346267580986023,normal
22475,0.9992250204086304,normal
22476,0.9992836117744446,normal
22477,0.9936249256134033,normal
22478,0.9997397065162659,normal
22479,0.9998453855514526,normal
22480,0.9984816908836365,normal
22481,0.9196871519088745,normal
22482,0.9955688118934631,normal
22483,0.9638818502426147,normal
22484,0.9982703924179077,normal
22485,0.9998937845230103,normal
22486,0.5936883091926575,toxicity
22487,0.9983541965484619,normal
22488,0.9998062252998352,normal
22489,0.9999291896820068,normal
22490,0.9522714614868164,normal
22491,0.9998401403427124,normal
22492,0.9998288154602051,normal
22493,0.7107593417167664,normal
22494,0.9990885257720947,normal
22495,0.915178120136261,normal
22496,0.9999710321426392,normal
22497,0.9994704127311707,normal
22498,0.9998444318771362,normal
22499,0.995647132396698,normal
22500,0.9997676014900208,normal
22501,0.99940025806427,normal
22502,0.9992644190788269,normal
22503,0.998547375202179,normal
22504,0.9999382495880127,normal
22505,0.9998948574066162,normal
22506,0.9998618364334106,normal
22507,0.9907378554344177,toxicity
22508,0.999461829662323,normal
22509,0.9957601428031921,normal
22510,0.9847304821014404,toxicity
22511,0.999725878238678,normal
22512,0.8242884278297424,toxicity
22513,0.999948263168335,normal
22514,0.9984310269355774,normal
22515,0.987765908241272,normal
22516,0.9074258804321289,normal
22517,0.9998301267623901,normal
22518,0.9983028173446655,normal
22519,0.9957700371742249,normal
22520,0.999394416809082,normal
22521,0.9999490976333618,normal
22522,0.9993433356285095,normal
22523,0.9782168865203857,normal
22524,0.9998793601989746,normal
22525,0.8960942625999451,normal
22526,0.9998335838317871,normal
22527,0.9959478974342346,normal
22528,0.9908894896507263,normal
22529,0.999948263168335,normal
22530,0.7396991848945618,normal
22531,0.9982665777206421,normal
22532,0.9999696016311646,normal
22533,0.6492455005645752,toxicity
22534,0.9994224309921265,normal
22535,0.9689698219299316,normal
22536,0.9999157190322876,normal
22537,0.9998989105224609,normal
22538,0.9996669292449951,normal
22539,0.999895453453064,normal
22540,0.9999473094940186,normal
22541,0.9244654774665833,normal
22542,0.9999700784683228,normal
22543,0.7573528289794922,toxicity
22544,0.9997633099555969,normal
22545,0.9997084736824036,normal
22546,0.9999668598175049,normal
22547,0.9995748400688171,normal
22548,0.9999682903289795,normal
22549,0.997503936290741,normal
22550,0.6841257810592651,toxicity
22551,0.999889612197876,normal
22552,0.9999301433563232,normal
22553,0.9993290901184082,normal
22554,0.9990270137786865,normal
22555,0.9993671774864197,normal
22556,0.9999262094497681,normal
22557,0.9994691014289856,normal
22558,0.9226847887039185,toxicity
22559,0.9871810078620911,normal
22560,0.62948077917099,normal
22561,0.9015501737594604,normal
22562,0.9999661445617676,normal
22563,0.9894228577613831,normal
22564,0.9986842274665833,normal
22565,0.9997996687889099,normal
22566,0.9997085928916931,normal
22567,0.9997472167015076,normal
22568,0.9998712539672852,normal
22569,0.9995095729827881,normal
22570,0.9998966455459595,normal
22571,0.9999610185623169,normal
22572,0.9969315528869629,normal
22573,0.9987598657608032,normal
22574,0.9998432397842407,normal
22575,0.9975008368492126,normal
22576,0.9992966651916504,normal
22577,0.9056537747383118,normal
22578,0.9992204904556274,normal
22579,0.9968384504318237,normal
22580,0.9991672039031982,normal
22581,0.9989662170410156,normal
22582,0.999866247177124,normal
22583,0.9396560192108154,normal
22584,0.993134617805481,normal
22585,0.9046255350112915,toxicity
22586,0.9993242025375366,normal
22587,0.9998550415039062,normal
22588,0.6799562573432922,normal
22589,0.9995304346084595,normal
22590,0.9996304512023926,normal
22591,0.9999529123306274,normal
22592,0.8714708089828491,toxicity
22593,0.9997947812080383,normal
22594,0.9999523162841797,normal
22595,0.9999231100082397,normal
22596,0.9999302625656128,normal
22597,0.9996774196624756,normal
22598,0.9986687898635864,normal
22599,0.9853881001472473,normal
22600,0.9992511868476868,normal
22601,0.9997902512550354,normal
22602,0.999688982963562,normal
22603,0.8764442801475525,normal
22604,0.9996607303619385,normal
22605,0.9997770190238953,normal
22606,0.8537806868553162,normal
22607,0.9999332427978516,normal
22608,0.9753738045692444,normal
22609,0.9995253086090088,normal
22610,0.99970942735672,normal
22611,0.9998043179512024,normal
22612,0.5305670499801636,normal
22613,0.9991133809089661,normal
22614,0.9978001713752747,normal
22615,0.9984350800514221,normal
22616,0.8411888480186462,toxicity
22617,0.9972476363182068,normal
22618,0.996040940284729,normal
22619,0.9988957643508911,normal
22620,0.9941697120666504,toxicity
22621,0.9995183944702148,normal
22622,0.9890897870063782,normal
22623,0.9941403269767761,normal
22624,0.9999333620071411,normal
22625,0.9986104965209961,normal
22626,0.999200165271759,normal
22627,0.5411238074302673,normal
22628,0.972334623336792,normal
22629,0.999360978603363,normal
22630,0.982840895652771,normal
22631,0.9998857975006104,normal
22632,0.9999420642852783,normal
22633,0.9984180927276611,normal
22634,0.9933512806892395,normal
22635,0.9933351278305054,normal
22636,0.861526370048523,normal
22637,0.9996613264083862,normal
22638,0.9997181296348572,normal
22639,0.9991480112075806,normal
22640,0.999397873878479,normal
22641,0.9997363686561584,normal
22642,0.9992535710334778,normal
22643,0.9867125749588013,normal
22644,0.9981732368469238,normal
22645,0.9997184872627258,normal
22646,0.9999492168426514,normal
22647,0.9998214840888977,normal
22648,0.9873829483985901,normal
22649,0.6263622641563416,toxicity
22650,0.9987016916275024,normal
22651,0.8813585042953491,normal
22652,0.997934103012085,normal
22653,0.9969018697738647,normal
22654,0.5790272355079651,normal
22655,0.9748761057853699,normal
22656,0.9406746029853821,normal
22657,0.9961302280426025,normal
22658,0.7090935707092285,normal
22659,0.9986292123794556,normal
22660,0.9999681711196899,normal
22661,0.9997175335884094,normal
22662,0.974237859249115,toxicity
22663,0.9993730187416077,normal
22664,0.9988441467285156,normal
22665,0.9992420673370361,normal
22666,0.9389620423316956,toxicity
22667,0.9996547698974609,normal
22668,0.999373733997345,normal
22669,0.9989527463912964,normal
22670,0.9661452174186707,toxicity
22671,0.9975079298019409,normal
22672,0.9998291730880737,normal
22673,0.9995436072349548,normal
22674,0.9998729228973389,normal
22675,0.9995481371879578,normal
22676,0.999433696269989,normal
22677,0.9997428059577942,normal
22678,0.9996702671051025,normal
22679,0.9789162874221802,normal
22680,0.9988359808921814,normal
22681,0.9988118410110474,normal
22682,0.997809112071991,normal
22683,0.9999597072601318,normal
22684,0.9994387030601501,normal
22685,0.9996041655540466,normal
22686,0.9999779462814331,normal
22687,0.999152660369873,normal
22688,0.9865582585334778,normal
22689,0.9996801614761353,normal
22690,0.9993880987167358,normal
22691,0.9948899745941162,toxicity
22692,0.999721348285675,normal
22693,0.9997269511222839,normal
22694,0.9719067811965942,normal
22695,0.999919056892395,normal
22696,0.999664306640625,normal
22697,0.9982847571372986,normal
22698,0.9997760653495789,normal
22699,0.9993926286697388,normal
22700,0.9998550415039062,normal
22701,0.9998633861541748,normal
22702,0.8924892544746399,normal
22703,0.9197053909301758,toxicity
22704,0.9998262524604797,normal
22705,0.9999115467071533,normal
22706,0.9990253448486328,normal
22707,0.9997243285179138,normal
22708,0.9991191029548645,normal
22709,0.9995920062065125,normal
22710,0.9992874264717102,normal
22711,0.9906976819038391,toxicity
22712,0.9985382556915283,normal
22713,0.999840259552002,normal
22714,0.9971289038658142,normal
22715,0.9983017444610596,normal
22716,0.9999772310256958,normal
22717,0.9969135522842407,normal
22718,0.9991306662559509,normal
22719,0.893770694732666,toxicity
22720,0.9999027252197266,normal
22721,0.9940159320831299,normal
22722,0.9943062663078308,normal
22723,0.9997859597206116,normal
22724,0.9962307810783386,normal
22725,0.9980165958404541,normal
22726,0.9988781809806824,normal
22727,0.9964381456375122,normal
22728,0.9999392032623291,normal
22729,0.9994462132453918,normal
22730,0.9951720833778381,normal
22731,0.9149892926216125,normal
22732,0.9992399215698242,normal
22733,0.9670765995979309,normal
22734,0.9979345798492432,normal
22735,0.999908447265625,normal
22736,0.9998410940170288,normal
22737,0.547325849533081,normal
22738,0.9705459475517273,normal
22739,0.999735414981842,normal
22740,0.9369235038757324,normal
22741,0.999866247177124,normal
22742,0.9895637631416321,normal
22743,0.9992357492446899,normal
22744,0.9998668432235718,normal
22745,0.9999550580978394,normal
22746,0.9992156028747559,normal
22747,0.5691702961921692,normal
22748,0.9448875784873962,normal
22749,0.9992019534111023,normal
22750,0.5405290126800537,normal
22751,0.9962599277496338,normal
22752,0.9970560073852539,normal
22753,0.9974566102027893,normal
22754,0.9134959578514099,normal
22755,0.9889451861381531,normal
22756,0.9981772899627686,normal
22757,0.9968258142471313,normal
22758,0.8783845901489258,normal
22759,0.9994611144065857,normal
22760,0.9982051849365234,normal
22761,0.9982738494873047,normal
22762,0.9998960494995117,normal
22763,0.9998261332511902,normal
22764,0.9996193647384644,normal
22765,0.8054580688476562,normal
22766,0.9898654818534851,normal
22767,0.9980720281600952,normal
22768,0.9996042847633362,normal
22769,0.9564356207847595,normal
22770,0.9998620748519897,normal
22771,0.9998606443405151,normal
22772,0.9993226528167725,normal
22773,0.930052638053894,normal
22774,0.999910831451416,normal
22775,0.9999748468399048,normal
22776,0.97169029712677,normal
22777,0.9999158382415771,normal
22778,0.9926922917366028,normal
22779,0.9951947331428528,normal
22780,0.9993188381195068,normal
22781,0.9999099969863892,normal
22782,0.9996660947799683,normal
22783,0.9976099729537964,normal
22784,0.9383404850959778,normal
22785,0.9999736547470093,normal
22786,0.9982876181602478,normal
22787,0.9992296695709229,normal
22788,0.9999731779098511,normal
22789,0.9916331768035889,normal
22790,0.999747097492218,normal
22791,0.9994683861732483,normal
22792,0.9737544059753418,normal
22793,0.9919873476028442,normal
22794,0.9991028308868408,normal
22795,0.9648928046226501,toxicity
22796,0.9550097584724426,normal
22797,0.9999572038650513,normal
22798,0.9984512329101562,normal
22799,0.9996151924133301,normal
22800,0.9913426637649536,normal
22801,0.9998267292976379,normal
22802,0.9574164152145386,normal
22803,0.9972942471504211,normal
22804,0.9999382495880127,normal
22805,0.8231643438339233,normal
22806,0.9980064034461975,normal
22807,0.9999643564224243,normal
22808,0.9986518025398254,toxicity
22809,0.9998950958251953,normal
22810,0.9983301758766174,normal
22811,0.9995079040527344,normal
22812,0.9992586970329285,normal
22813,0.9988258481025696,normal
22814,0.9987480640411377,normal
22815,0.9990229606628418,normal
22816,0.9999089241027832,normal
22817,0.9970744848251343,normal
22818,0.9996832609176636,normal
22819,0.9993581175804138,normal
22820,0.9006604552268982,normal
22821,0.9999122619628906,normal
22822,0.9132767915725708,normal
22823,0.9995927214622498,normal
22824,0.9961662292480469,normal
22825,0.9931463599205017,normal
22826,0.9998962879180908,normal
22827,0.937192440032959,normal
22828,0.9999676942825317,normal
22829,0.9995335340499878,normal
22830,0.9545748233795166,normal
22831,0.9998431205749512,normal
22832,0.9939759373664856,normal
22833,0.9987977743148804,normal
22834,0.9999140501022339,normal
22835,0.9999649524688721,normal
22836,0.9999643564224243,normal
22837,0.9998996257781982,normal
22838,0.9998468160629272,normal
22839,0.9999572038650513,normal
22840,0.9987980127334595,normal
22841,0.9999401569366455,normal
22842,0.9999638795852661,normal
22843,0.9996660947799683,normal
22844,0.9960017800331116,normal
22845,0.9982252717018127,normal
22846,0.9995494484901428,normal
22847,0.9998905658721924,normal
22848,0.9988976716995239,normal
22849,0.9998915195465088,normal
22850,0.998936116695404,normal
22851,0.8999601006507874,normal
22852,0.5537887811660767,normal
22853,0.996870219707489,normal
22854,0.9999417066574097,normal
22855,0.9929696917533875,normal
22856,0.8218000531196594,normal
22857,0.9997197985649109,normal
22858,0.9978546500205994,normal
22859,0.9999362230300903,normal
22860,0.9973458647727966,normal
22861,0.9985030889511108,normal
22862,0.9994887113571167,normal
22863,0.9976823329925537,normal
22864,0.8024353981018066,toxicity
22865,0.9970420002937317,normal
22866,0.9653640389442444,normal
22867,0.9986124038696289,normal
22868,0.9849289059638977,normal
22869,0.9917383790016174,normal
22870,0.9988117218017578,normal
22871,0.9999324083328247,normal
22872,0.9999325275421143,normal
22873,0.9963665008544922,normal
22874,0.9906536936759949,normal
22875,0.9720593690872192,toxicity
22876,0.9994745850563049,normal
22877,0.9998465776443481,normal
22878,0.9999699592590332,normal
22879,0.9998533725738525,normal
22880,0.9998931884765625,normal
22881,0.8174898028373718,normal
22882,0.9674652814865112,normal
22883,0.9904894828796387,normal
22884,0.9999082088470459,normal
22885,0.9762810468673706,normal
22886,0.7446215748786926,toxicity
22887,0.9999183416366577,normal
22888,0.9999216794967651,normal
22889,0.9441786408424377,normal
22890,0.9993371367454529,normal
22891,0.9932820796966553,normal
22892,0.8868443965911865,toxicity
22893,0.9995877146720886,normal
22894,0.5500458478927612,normal
22895,0.9896156787872314,normal
22896,0.7968118190765381,normal
22897,0.9996123909950256,normal
22898,0.9995194673538208,normal
22899,0.9998565912246704,normal
22900,0.9949171543121338,normal
22901,0.999955415725708,normal
22902,0.9998406171798706,normal
22903,0.999875545501709,normal
22904,0.9991874098777771,normal
22905,0.9993526339530945,normal
22906,0.9928830862045288,normal
22907,0.998071014881134,normal
22908,0.9046424031257629,normal
22909,0.9999394416809082,normal
22910,0.8023055791854858,toxicity
22911,0.9999128580093384,normal
22912,0.9989107847213745,normal
22913,0.9990425705909729,normal
22914,0.9992384910583496,normal
22915,0.9735750555992126,normal
22916,0.9976223111152649,toxicity
22917,0.9999188184738159,normal
22918,0.7780758738517761,toxicity
22919,0.9999161958694458,normal
22920,0.9982958436012268,normal
