probability,pred
0.6452648259334729,1
0.8119192110104189,1
0.31193650884173685,0
0.2161565402535771,0
0.5337965660887083,1
0.020481178499534458,0
0.5237887029672097,1
0.5006849395896735,1
0.010050938859931802,0
0.34791837444595186,0
0.5696065902526778,1
0.6026495487486263,1
0.6234479776061993,1
0.02217302811438826,0
0.9725863262347475,1
0.8401014274039937,1
0.9885436572515128,1
0.7978426644875922,1
0.3263566861713795,0
0.10633837679925884,0
0.022780123919627138,0
0.6849653009419152,1
0.5184359215906434,1
0.6206131039821893,1
0.17835238715642676,0
0.08507063779974011,0
0.37260916095807906,0
0.3529673143867377,0
0.9038950004749773,1
0.4195049325151341,0
0.5389397810678048,1
0.39334737681883647,0
0.05614312555337819,0
0.24836296234064947,0
0.7263881960039847,1
0.3262230986509458,0
0.8312114639435382,1
0.5875124652299054,1
0.6072667055956563,1
0.4271189647821473,0
0.5416074086116542,1
0.8638956421494627,1
0.9692462022696308,1
0.1331289012439597,0
0.23680491804750892,0
0.9929460042092387,1
0.8195203712788609,1
0.30585574597092624,0
0.7787096045499522,1
0.9170981153146293,1
0.3522429291477417,0
0.061534002057367365,0
0.20772316998598983,0
0.7404219602390251,1
0.9614513648012406,1
0.39167174567040397,0
0.659590898442982,1
0.4922759110545495,0
0.09783930195521673,0
0.5316995118153064,1
0.2850923723685308,0
0.9371674117422428,1
0.4889196387505955,0
0.06020038154839935,0
0.19423713530782216,0
0.6539455395806547,1
0.35884567732471695,0
0.5263970131233396,1
0.609326899035784,1
0.7026785243852451,1
0.5102869606071471,1
0.480326789156561,0
0.5915793086814978,1
0.42994412049870456,0
0.5822934878988366,1
0.04262657015584137,0
0.3380193406961082,0
0.7690180818965592,1
0.8777430301824873,1
0.08547229117491084,0
0.20484949603457037,0
0.9260726011338046,1
0.16722078572561527,0
0.4662949888557083,0
0.13433912073210164,0
0.8566619963952998,1
0.4726696336454438,0
0.8314289467676413,1
0.5252986810617383,1
0.5841208458090593,1
0.02049032337484402,0
0.0882775384508575,0
0.45039145389001045,0
0.21643325040359518,0
0.8168571245291473,1
0.7400729715328165,1
0.77956523881259,1
0.9969972252627729,1
0.39769433825710054,0
0.16980504569838495,0
0.1516345347711029,0
0.35043848707835457,0
0.7004647473916537,1
0.10210443138410874,0
0.816621647058658,1
0.9070478766644903,1
0.5501058602198707,1
0.28477290793810406,0
0.8757892256140358,1
0.9029220136231092,1
0.8713499369517166,1
0.546595259949314,1
0.13826682255665879,0
0.5342251562324049,1
0.49860292251462734,0
0.13717028988133384,0
0.12578259669579406,0
0.5703196296565242,1
0.7301931144278804,1
0.9130154907318843,1
0.21339857117162975,0
0.6511848091381872,1
0.13495592492339525,0
0.7479418854452173,1
0.2308937933390527,0
0.11975506948787773,0
0.6905056514576055,1
0.5439802828924567,1
0.4163377844144518,0
0.4626017131484912,0
0.1511757199107716,0
0.27381921975691803,0
0.49031274729527774,0
0.2568508294174042,0
0.36625134023126127,0
0.11683549056120945,0
0.6581114975480182,1
0.4481385734221678,0
0.1565678532412338,0
0.7261225381358782,1
0.15728290986465399,0
0.9860627681729561,1
0.4801352918346633,0
0.5725993222400722,1
0.4554905970457679,0
0.5807260687436523,1
0.7641092845640888,1
0.37126683347461,0
0.8458472424842128,1
0.4134229898954157,0
0.0778727514693055,0
0.258428041695413,0
0.3908781544832203,0
0.6644216819201937,1
0.07632990607077383,0
0.7500159988977776,1
0.21393005245501118,0
0.07914437337501146,0
0.3396053840541482,0
0.86004177628299,1
0.6256385805253888,1
0.6021160376770862,1
0.09627808755785316,0
0.46798916403709234,0
0.9328672725899487,1
0.33789504213210075,0
0.1653960369878622,0
0.5715576345817076,1
0.0631796583180515,0
0.6301147388607692,1
0.4440163716870642,0
0.5966950544773892,1
0.19509483626925206,0
0.5552185829477653,1
0.2858853648421117,0
0.56295152815254,1
0.612266295477268,1
0.4860079122981843,0
0.5216216799387908,1
0.14943685350293523,0
0.7972273468038915,1
0.5311847566172581,1
0.6209021659244058,1
0.3576593543164923,0
0.2140065175801119,0
0.5434093624912721,1
0.9626083232261263,1
0.061545629377229294,0
0.08150002078483554,0
0.9028170562609353,1
0.4463978705132632,0
0.6514557786437307,1
0.1518639493330577,0
0.7717541221171202,1
0.648824269413663,1
0.7986589556374635,1
0.05004609839872254,0
0.32475708746083953,0
0.959176185072732,1
0.7547578876701282,1
0.49799331602930297,0
0.36970360701511873,0
0.31593680373691346,0
0.4253861580576447,0
0.7108565387798579,1
0.3463399418760924,0
0.9366469176951319,1
0.9086027932525552,1
0.46972043493497306,0
0.2461147502582589,0
0.62348358018565,1
0.5839010447713826,1
0.8594711010659495,1
0.1799923576328457,0
0.34439705209993454,0
0.7831357878220339,1
0.13116230620979297,0
0.47157992021696715,0
0.3087034530929189,0
0.26082844085540136,0
0.580111998032554,1
0.8145474947615272,1
0.7944932310761544,1
0.7228647536798335,1
0.5436990668274465,1
0.6854008872296626,1
0.4503543318271849,0
0.9974586144697862,1
0.6571336284648315,1
0.3723488917509066,0
0.7335192937250548,1
0.7206240885175934,1
0.39946957989955534,0
0.21280101678224228,0
0.003757471885804109,0
0.7960972845223454,1
0.4960548287688603,0
0.7666312410933128,1
0.004514805697883206,0
0.6392203316874986,1
0.8973835230805068,1
0.2503814517786682,0
0.1992899577719196,0
0.943867597148446,1
0.27664390009909223,0
0.09672753218345487,0
0.7663539737171082,1
0.9590238236259432,1
0.17866286063647574,0
0.1173861067425882,0
0.29259202719073707,0
0.7027104192609832,1
0.8100542139735252,1
0.0891020656392435,0
0.8786381203995454,1
0.8313829445694825,1
0.15318855796236763,0
0.05479087794437243,0
0.5097770652292338,1
0.7476010362726322,1
0.4302552072008856,0
0.5017724340685125,1
0.10291362072883092,0
0.7659457417662208,1
0.9167647451209838,1
0.05275565301681073,0
0.23921644938908682,0
0.0518773362707623,0
0.8993034713289803,1
0.4042777997097118,0
0.8244143830275057,1
0.825539446564846,1
0.9978048622962781,1
0.8367507782054731,1
0.6927737071401882,1
0.724142343687429,1
0.23327717448871255,0
0.19631742559853316,0
0.25498950751947,0
0.6373203983277567,1
0.8359909840005588,1
0.3562967041980646,0
0.7442877631544469,1
0.4191141870752345,0
0.3123643768885823,0
0.7585919981263436,1
0.22981661230137151,0
0.4185882789082114,0
0.8751818998591672,1
0.8486262087507728,1
0.7639641740464072,1
0.36628574463137764,0
0.044664142778554794,0
0.7013738225858592,1
0.04838282809594818,0
0.7741611644906521,1
0.7641801024383119,1
0.6878856053802264,1
0.4675938661478446,0
0.0983970069639698,0
0.3523036862564263,0
0.2747024885098325,0
0.31238753645692363,0
0.8493629358208765,1
0.8184110188311474,1
0.1281926732530554,0
0.22632705414613563,0
0.6903735902683538,1
0.7864697526861093,1
0.9209428220451541,1
0.6973583041641049,1
0.23297476089662528,0
0.6283891601747286,1
0.7820579889636907,1
0.900331385844358,1
0.9064555507229042,1
0.1086781879312344,0
0.15769966464206453,0
0.8922885532971871,1
0.9145573718601241,1
0.6733761842959006,1
0.41808705173358596,0
0.6397956534182614,1
0.9954328117009639,1
0.9386720545312272,1
0.3049211392373331,0
0.008453825941114768,0
0.1078409010217748,0
0.9034781962636,1
0.8938953725597829,1
0.38624800900430556,0
0.6148233304796134,1
0.18915774156823106,0
0.5977693155019688,1
0.3229057028998895,0
0.14051940946659114,0
0.8079904892279771,1
0.2605932825970434,0
0.9943974063572019,1
0.45640384495499375,0
0.3680253072119599,0
0.7231263331748019,1
0.36809661745693567,0
0.4849345093392339,0
0.47556304346319256,0
0.787573308471417,1
0.49031479264032707,0
0.49168347218293995,0
0.12803162753350805,0
0.22551603016184207,0
0.30742433754094545,0
0.7065790612014522,1
0.1587865126944249,0
0.4278741159794671,0
0.8007917983149545,1
0.11540520694132239,0
0.2951154109328369,0
0.33666046568211894,0
0.07196911906957604,0
0.35902601779787846,0
0.5213684621983907,1
0.24203590602153024,0
0.6612829128710691,1
0.313880397849003,0
0.6200486793313619,1
0.06175989749427924,0
0.7329421434646962,1
0.2129782116189759,0
0.12369059675274452,0
0.09226666134350203,0
0.9149856164216298,1
0.8562728496641925,1
0.15574068856922485,0
0.7467564149005436,1
0.7827304478578346,1
0.7658694161056783,1
0.4869212181224959,0
0.6298138094032436,1
0.40178528280128467,0
0.9525769298852392,1
0.3418567419120049,0
0.8439881232398191,1
0.41264698572980807,0
0.6873902812834685,1
0.523690437383926,1
0.8254736909013104,1
0.4139710288760524,0
0.8713553372272584,1
0.16854134959701994,0
0.11060908707484651,0
0.8108855251939455,1
0.1384067156815394,0
0.9722612503647324,1
0.9585666042224156,1
0.09555475042853312,0
0.33222078994883586,0
0.9842361574290729,1
0.448985059154846,0
0.46244479870465083,0
0.8487621088126496,1
0.2810787265915471,0
0.6612123284021606,1
0.6159299807791181,1
0.7668752274504859,1
0.24894131373888795,0
0.18527597884154,0
0.5388150457364205,1
0.4927886308615449,0
0.3804260976369167,0
0.32861549133438317,0
0.12028901668181402,0
0.9234533409794626,1
0.6771223588145207,1
0.45336704153401874,0
0.6724006190854509,1
0.5367285377959728,1
0.8805561528175562,1
0.3806016480714185,0
0.7860959087304674,1
0.47363622352029966,0
0.6876568727095297,1
0.6370990352248961,1
0.9996534794588307,1
0.7159431819674632,1
0.5673016281163622,1
0.48094727004498083,0
0.44383192588433373,0
0.17272451787332066,0
0.8374416330586025,1
0.49876092856095067,0
0.08440435854656658,0
0.8911618468890091,1
0.030097831042684042,0
0.7407751090575536,1
0.1354522667657927,0
0.40260658919941394,0
0.2302284444189333,0
0.33470846981894,0
0.2271691564297328,0
0.37255993860608827,0
0.6531596269170856,1
0.31432355694617375,0
0.6592736091404918,1
0.48771108580956957,0
0.9706988725039233,1
0.02603054930911386,0
0.2500670460594526,0
0.04747520146611328,0
0.4913648250729873,0
0.7933162256703027,1
0.6919332487449001,1
0.2329171979021546,0
0.060081990088378445,0
0.6225568864538916,1
0.9930755128944806,1
0.915358014606943,1
0.7082540865450012,1
0.8964431235880305,1
0.1424831267505795,0
0.8292280228912017,1
0.7067783731419076,1
0.5617179815300727,1
0.7090007940089637,1
0.875280736051524,1
0.35037392580514404,0
0.7232132868455837,1
0.40965229610634124,0
0.4713838111332378,0
0.12459801369186518,0
0.40920456696004526,0
0.9604195975037926,1
0.6190605790507352,1
0.09564879715400454,0
0.2020607762699138,0
0.9452298206230983,1
0.1895490892124868,0
0.2844967757479353,0
0.251043193476179,0
0.6771310416157549,1
0.07713951662019736,0
0.8588058418952901,1
0.5889902637968915,1
0.4529806448420135,0
0.33029290743416784,0
0.9855493981564655,1
0.5699929219278498,1
0.6038025325693501,1
0.709922595367585,1
0.4021995646846179,0
0.856952823390278,1
0.256637836064164,0
0.7778480628798169,1
0.22855041590505598,0
0.4172671423714711,0
0.803580782763362,1
0.3578908660420552,0
0.687279902883852,1
0.5423873342568932,1
0.2043247571808663,0
0.07794940075320123,0
0.03222788497191986,0
0.5037803095591016,1
0.5837120694552224,1
0.4922043697078162,0
0.9879855800818776,1
0.8518506502788386,1
0.2720926605036338,0
0.9654958302846692,1
0.22142317296850467,0
0.6376755954339781,1
0.8807862064955685,1
0.6538981595292452,1
0.023553403372350346,0
0.6535470761060421,1
0.7350892125516453,1
0.3860154726167154,0
0.2523962343021616,0
0.6195398208099541,1
0.3767681118539983,0
0.8054506188811269,1
0.22254985525141557,0
0.44433635879608446,0
0.11500555143247282,0
0.6482953950113329,1
0.6328630950841684,1
0.9917775833154681,1
0.8978565575963403,1
0.015053231934463063,0
0.47129176792695526,0
0.042195637503146255,0
0.2090970272857403,0
0.08894019136321396,0
0.7555782051161524,1
0.5309231643042978,1
0.14371038066722497,0
0.616849151071095,1
0.01403563053345025,0
0.8820266053989887,1
0.24852574867411092,0
0.655535168352251,1
0.4082283693311778,0
0.20109260527339134,0
0.6058324897392013,1
0.5466469237640342,1
0.5409931244740012,1
0.8174061506116669,1
0.5331897856430015,1
0.9636827314211116,1
0.3300658193327217,0
0.5396806406056456,1
0.2743752990015861,0
0.808116551955615,1
0.2465730824306791,0
0.9992801249919618,1
0.6231416141329299,1
0.5141305172691516,1
0.6989931778811074,1
0.019236953051544714,0
0.330468452643198,0
0.28803154089497573,0
0.5011461429541813,1
0.8434347936763295,1
0.6945087781931077,1
0.15674057723539547,0
0.054731747863865254,0
0.26321836331738735,0
0.4000414969212872,0
0.12041896799784524,0
0.8977400193121206,1
0.02268811770478274,0
0.20700087743973794,0
0.01982474722750638,0
0.9131261171455984,1
0.1436637585365902,0
0.2861349778703647,0
0.5604564725144043,1
0.12281956001774297,0
0.9237417352984215,1
0.6885613203526856,1
0.5564514128761727,1
0.15824745904411353,0
0.9457485659718314,1
0.16944760228997757,0
0.6954167323456301,1
0.7505118880049872,1
0.9757222714595672,1
0.45931745532995105,0
0.018320925378387587,0
0.19095247969529172,0
0.3099701428440452,0
0.5767349552993724,1
0.751025543849143,1
0.14865618826235305,0
0.6318507112124581,1
0.8497115543726746,1
0.9895797012361846,1
0.11804501035234893,0
0.17590535362845294,0
0.0246674900579138,0
0.3733422998706458,0
0.37802624722885203,0
0.16851114763156605,0
0.9479889996199644,1
0.08368929247853585,0
0.3184931631622552,0
0.7901371811986916,1
0.7211165693419977,1
0.16190157642789926,0
0.35045519443808126,0
0.9735594034000732,1
0.6783039814860136,1
0.49456772274611116,0
0.03911274364342676,0
0.2695302846520239,0
0.07125917438609175,0
0.5467112636978878,1
0.5243828311923492,1
0.21266828276037442,0
0.2769538014810107,0
0.24368112473141512,0
0.9721850850372457,1
0.1898806235829128,0
0.2594370296985853,0
0.921110372986865,1
0.3082592660762353,0
0.112682628359148,0
0.45516387802450187,0
0.39401232253083684,0
0.539191173722565,1
0.09375309920252006,0
0.870164256639889,1
0.2400233642681796,0
0.8850760670499356,1
0.18425791615239917,0
0.7481019775869644,1
0.014779061751489575,0
0.5316430211225841,1
0.28213589443770526,0
0.3483732774059828,0
0.7664931397794914,1
0.13876402495347095,0
0.03475956401869529,0
0.6772750452529362,1
0.29420011133572477,0
0.22952587260485247,0
0.3563183569206899,0
0.20698250596602485,0
0.2787948144948281,0
0.5804538831264895,1
0.011599638764232978,0
0.044347928486197286,0
0.0822169670951367,0
0.7238311824996384,1
0.212189827248487,0
0.7064324597234047,1
0.20168174587835908,0
0.9956019353283442,1
0.6993192198043482,1
0.11470415601033424,0
0.2301434534642227,0
0.3328603105035275,0
0.37711754992576574,0
0.2230881176580679,0
0.43635756951026405,0
0.556942361723911,1
0.48853913761804535,0
0.9228031790653612,1
0.773124447520864,1
0.38348213273847165,0
0.3546313109067225,0
0.5899734401513721,1
0.8925975219433906,1
0.5514508540190985,1
0.32572193542947003,0
0.44032917851313347,0
0.8813970306865904,1
0.16866987218127716,0
0.08490940423132509,0
0.8734314960795838,1
0.7416233653103499,1
0.9037021916720246,1
0.9691097942257731,1
0.6756353255689556,1
0.3420943333331359,0
0.9784783683676799,1
0.23318020760227298,0
0.06696546999301878,0
0.3565358516691268,0
0.3956398513387659,0
0.12144673151182217,0
0.30962323164858696,0
0.08156091561306611,0
0.8951904721265129,1
0.4719338094504404,0
0.36890716136021173,0
0.6242059813092076,1
0.4648552227670012,0
0.22967002931089264,0
0.16060326262310798,0
0.18060953669147584,0
0.6739523723828929,1
0.20964900860786229,0
0.261367360217142,0
0.2524348380840513,0
0.8220290064251815,1
0.21367960429263655,0
0.0005907304919117173,0
0.8221423352961281,1
0.9152986511827641,1
0.28943570410786323,0
0.9158260511313288,1
0.45837688420002165,0
0.8632460753057218,1
0.0551691560019556,0
0.3304729332003755,0
0.8485568114842121,1
0.7008487078101637,1
0.5081573545986691,1
0.29954788860688364,0
0.559765726792513,1
0.967657090824621,1
0.37464703083438256,0
0.9394125746788372,1
0.3783509365737018,0
0.31186103135446896,0
0.5633124105179541,1
0.5770789326686009,1
0.5189804833827217,1
0.1353855047009428,0
0.7453708072473437,1
0.5720525328960016,1
0.023515304573256013,0
0.031855980697337416,0
0.8461458979142891,1
0.6544575494412856,1
0.8114030473779631,1
0.642354558039125,1
0.7521654619956117,1
0.32695103963561345,0
0.430687339361956,0
0.4296025220884776,0
0.5665646860553453,1
0.20775447101117595,0
0.9745166601531071,1
0.014111648151117095,0
0.7769837268277153,1
0.47859153424066003,0
0.8457080983866223,1
0.40710617298502005,0
0.5117166121708725,1
0.9452355809580054,1
0.6852689282403389,1
0.5304404460837172,1
0.9926522472245927,1
0.46624812149505346,0
0.8142008788357936,1
0.3337892547152723,0
0.11072991302274038,0
0.08643318069822525,0
0.4742365017591481,0
0.5997328988211372,1
0.5858795738111428,1
0.22354401345479646,0
0.23174497141896366,0
0.8221185165648429,1
0.41225388283527364,0
0.4780522152762171,0
0.40796981682431455,0
0.5175191976591406,1
0.4459322210341794,0
0.01123733821674966,0
0.45725122681720864,0
0.09668613537029813,0
0.751032821808872,1
0.48149645133897234,0
0.0011716334290676755,0
0.1200231535758376,0
0.7104311722016289,1
0.5029244889568236,1
0.26605073921994493,0
0.17703785941203454,0
0.2522753984481947,0
0.8604121819866619,1
0.40812159345139976,0
0.9886760348586894,1
0.08915986112943264,0
0.27230794058342866,0
0.5076911108802153,1
0.545865312371184,1
0.7020914619262195,1
0.11290459277504461,0
0.17307431542335838,0
0.07357115880307119,0
0.15084951510479128,0
0.1150940068352756,0
0.777976418406891,1
0.5781546795225071,1
0.7733463715217544,1
0.48947301665904674,0
0.4142113076127012,0
0.24424360352652963,0
0.6197006328910667,1
0.051471318361021146,0
0.19106412978092358,0
0.29244631517281583,0
0.4669188282478156,0
0.9363435640553862,1
0.3859048539971639,0
0.792720113936345,1
0.4926481173799635,0
0.7908782987692824,1
0.4773813543037765,0
0.7165284332193056,1
0.2652374751093892,0
0.2420960338352135,0
0.28578170637506584,0
0.6914891388523701,1
0.33932158062263407,0
0.017138095875031456,0
0.22442098048249115,0
0.13040321322388293,0
0.04393979933635006,0
0.37500814885558986,0
0.014551961424555393,0
0.5901819943961507,1
0.17289871507313237,0
0.40458094155719704,0
0.917076728997969,1
0.3840787748792023,0
0.5446615667706945,1
0.698129000153161,1
0.7014661739298538,1
0.1402741749379547,0
0.965972046388555,1
0.6255186017008902,1
0.13055611798974887,0
0.560150557875924,1
0.6094791347376171,1
0.4231355558514519,0
0.7730764909644656,1
0.9511847291100941,1
0.06472547307205745,0
0.03952857553720979,0
0.09424225436159983,0
0.5090503464466576,1
0.9465216557588213,1
0.6442144893528542,1
0.19431854812134253,0
0.47891290735296776,0
0.8624625865579131,1
0.8344908885785883,1
0.8538933871357555,1
0.004616728547152449,0
0.15569888265684773,0
0.5535313084390462,1
0.634319863686431,1
0.6814054383812321,1
0.4027120645108009,0
0.747951797803648,1
0.6929069877749574,1
0.9199641241563199,1
0.9627368809732998,1
0.8823059777387822,1
0.8042364664765519,1
0.03613155379437638,0
0.7656579996221495,1
0.3815776181948335,0
0.956084380935547,1
0.25286959850976365,0
0.6364945672967735,1
0.7693623454189936,1
0.9653694529991449,1
0.36815612438239964,0
0.45744128693635966,0
0.045794838321041254,0
0.035208116108841114,0
0.044146277636295084,0
0.5387971165867752,1
0.8296124715382517,1
0.05011689037996525,0
0.47375731245711394,0
0.5228372413113774,1
0.1118889325661594,0
0.45987637583775265,0
0.5413102292010339,1
0.6988300431831329,1
0.4670698924758844,0
0.41636453251165584,0
0.18913436821563412,0
0.6419560641345229,1
0.6911350836823021,1
0.2048352066471395,0
0.7437233355062508,1
0.9809097365484446,1
0.743588052695981,1
0.5347600825452719,1
0.7597643059256757,1
0.24520823546374315,0
0.41911594765349025,0
0.25006170571565167,0
0.5528991538853574,1
0.11344644492323486,0
0.3899460473816486,0
0.8885569090681232,1
0.351739287667182,0
0.7693148830940041,1
0.1739458265770718,0
0.3736177181904726,0
0.9984988554567601,1
0.009716223563075221,0
0.8041133914764608,1
0.5671686321795532,1
0.32930457848763894,0
0.7259539106204611,1
0.6235535533617449,1
0.9925158401155985,1
0.05729637874771287,0
0.45700199969273503,0
0.8378924106657808,1
0.3823860577006555,0
0.2758361428282058,0
0.15412381219975724,0
0.1956427313384691,0
0.41648468436297514,0
0.4946687279986455,0
0.6353007405089514,1
0.3156329109791478,0
0.9456398440873138,1
0.8905214136642311,1
0.4835669351731743,0
0.8410406882273455,1
0.5087187049579038,1
0.622459200389886,1
0.34668631861003263,0
0.3481387352696965,0
0.16944361355935833,0
0.8370663992854296,1
0.130186637153466,0
0.7769785296312766,1
0.9876435922076765,1
0.14479151990607964,0
0.785899558371248,1
0.2363533405344862,0
0.738515432787208,1
0.41045088304861665,0
0.3869374559842996,0
0.2982534743793006,0
0.45510735925123014,0
0.6744602330012487,1
0.6245385462817655,1
0.48785547787019234,0
0.6714437966500512,1
0.12335238053302955,0
0.7319172380923451,1
0.48600035105500705,0
0.5912019312328234,1
0.5851496297662401,1
0.26020219935989986,0
0.3866392960735545,0
0.44459727076198186,0
0.8140411789239056,1
0.5993307490642911,1
0.5672177227750533,1
0.8639354866335768,1
0.0857999849533021,0
0.33433532306196445,0
0.398192506508236,0
0.9027495469388604,1
0.9105516272781039,1
0.5052157379414681,1
0.0033022110141863736,0
0.8441507778766353,1
0.6807807499905113,1
0.8354004110364538,1
0.8922083012254771,1
0.9388310889931409,1
0.40191116681337646,0
0.7060247395288599,1
0.09207516321631815,0
0.6935965737885421,1
0.01187227585757511,0
0.4098509335657444,0
0.4881450684902018,0
0.3526304828362067,0
0.8047818353019786,1
0.9995226770515305,1
0.7147961836688511,1
0.5372228583016804,1
0.8987492362473589,1
0.00914278420660164,0
0.7693250790548306,1
0.8688714699821165,1
0.4438211773124745,0
0.7439552438178199,1
0.803160076097538,1
0.7951825332895739,1
0.0283143767690488,0
0.631417537046543,1
0.6284680323943456,1
0.42851714101183613,0
0.1817412457007781,0
0.22786873101808458,0
0.030583895434313058,0
0.46549102984901236,0
0.6123680044757929,1
0.8360054630989869,1
0.03737385313747488,0
0.8960806364954039,1
0.3226905917665922,0
0.0704665222810894,0
0.15652312073176722,0
0.15311120971313297,0
0.9284284905465215,1
0.22957153340504555,0
0.9673881268330041,1
0.14971502219422106,0
0.8330518052061685,1
0.49130648718961933,0
0.3116423565802827,0
0.8480417928891792,1
0.7875560996354851,1
0.01782978277084013,0
0.7831801024342221,1
0.2662047478284765,0
0.5102850254514115,1
0.29655030151646766,0
0.005831587605290678,0
0.692385456104518,1
0.19452747648418267,0
0.7368541244666579,1
0.9858926677750197,1
0.3667861092469027,0
0.5985760188634414,1
0.01623942717081439,0
0.7718516619906998,1
0.5613988691764508,1
0.6802282565243235,1
0.6938405948786314,1
0.22248700112052566,0
0.058625790630833285,0
0.3044408178070652,0
0.5439230127089156,1
0.9304203137350532,1
0.47969104188378253,0
0.604466079500419,1
0.8793731317681541,1
0.7922037899305876,1
0.9605103264803756,1
0.8545649884843576,1
0.9928754651621908,1
0.029888612178040175,0
0.0513560409415893,0
0.8417971829490907,1
0.8181736245937252,1
0.8108371985811746,1
0.29270933909342645,0
0.7297476592783974,1
0.3169101767830761,0
0.8405312838184642,1
0.3825958801836058,0
0.15580933491949178,0
0.29986387443332985,0
0.9368106116295055,1
0.9709943866957151,1
0.17699941380276163,0
0.4746674270661456,0
0.8726335740427347,1
0.002889429489560169,0
0.3396704032900837,0
0.15770785468920223,0
0.6754830191363631,1
0.46252765025281417,0
0.508348381298042,1
0.12181023463880836,0
0.6377853608806774,1
0.1834516588598193,0
0.951521840280828,1
0.28959422772554466,0
0.2587404695052825,0
0.5673216598386064,1
0.8469292775565367,1
0.066394479087584,0
0.4645824722443129,0
0.6236312017038429,1
0.3044136099034551,0
0.7619714553768032,1
0.3037857505600432,0
0.4991704634064291,0
0.6669023489173007,1
0.7279999666389577,1
0.9464128354717625,1
0.38288884311551596,0
0.7223213318210471,1
0.21885857225777638,0
0.003489272637740126,0
0.14542055795893927,0
0.26876431315783333,0
0.10187833945988367,0
0.8333663046973747,1
0.01912380963652338,0
0.42975266594222206,0
0.487502229459695,0
0.6783652978421412,1
0.45686499280647674,0
0.8943412723819197,1
0.19125620311670666,0
0.423773724646911,0
0.5215636935982865,1
0.13404640376288235,0
0.3392431859655506,0
0.05449965796314904,0
0.5498643689138398,1
0.593469407596198,1
0.16574814990745246,0
0.19500783610583772,0
0.0028127575304488506,0
0.13157460033663604,0
0.24978674440096704,0
0.9123236756558669,1
0.3398844916552395,0
0.4439106928082951,0
0.42238622697383976,0
0.5286035000057179,1
0.5912393445044636,1
0.36771567165223906,0
0.38468491955000783,0
0.7185168050547001,1
0.3809404494841252,0
0.8342984107437782,1
0.07608347124398807,0
0.40804250071515225,0
0.6029356652816201,1
0.3476083875845023,0
0.24988862558801417,0
0.5025552715842314,1
0.0006872965722312108,0
0.9207743367019886,1
0.722256742084749,1
0.15441888363652378,0
0.09195872017771545,0
0.7515106402596977,1
0.248319674829255,0
0.1102675634531961,0
0.03171101862950565,0
0.12865487357255645,0
0.34557635671744935,0
0.20350533556773953,0
0.17135126495796582,0
0.24153390823032472,0
0.7279227450582695,1
0.6515728317440015,1
0.8481376324085738,1
0.6184405780126627,1
0.021749494945338288,0
0.8285922109386444,1
0.025173009062643747,0
0.2394619253199728,0
0.4279179551810002,0
0.07614032497689027,0
0.7205750293329243,1
0.5549397362955384,1
0.6561496470166859,1
0.9198387144151725,1
0.19383570587263788,0
0.2545517335018157,0
0.8257705099022665,1
0.08214375904967619,0
0.6498308309497862,1
0.024507881138462806,0
0.18022479448163742,0
0.5393429531269628,1
0.25637216882848834,0
0.2100015228839679,0
0.99699224020184,1
0.5795997707206619,1
0.0005572131647181289,0
0.22990851435030124,0
0.6532508744214283,1
0.5277620172588836,1
0.655737032903228,1
0.67038389056757,1
0.033809137434747116,0
0.1498405505273661,0
0.6596584155839045,1
0.41898812821677767,0
0.18393739194984005,0
0.5331055954218775,1
0.6030030498415145,1
0.10021694895980016,0
0.3056152540917191,0
0.7768341965545513,1
0.6373261626993296,1
0.5266646167129361,1
0.5105140021944735,1
0.9573260450242811,1
0.5209671178360301,1
0.22156406826241304,0
0.5178347277663273,1
0.34614455689419843,0
0.4816450255284884,0
0.8618019812672816,1
0.9569048431436792,1
0.7176256645545054,1
0.8196207930583677,1
0.5609350000127414,1
0.9711554947649693,1
0.7882410665037373,1
0.2599207296202798,0
0.443067126402784,0
0.33975127211884004,0
0.9127064975766813,1
0.5719591457122665,1
0.872744427890984,1
0.4219887009870592,0
0.28278757585982084,0
0.520651650357262,1
0.6436370221346069,1
0.7133331611664683,1
0.7720111634774564,1
0.48060248618550594,0
0.13161733909408613,0
0.5748107985851472,1
0.8428818093264757,1
0.5976051166376877,1
0.9205841817779726,1
0.8736473560695017,1
0.9561934619367742,1
0.968242745151574,1
0.4493527997555642,0
0.871427664962298,1
0.06530989139189691,0
0.9751049849366785,1
0.334355945361426,0
0.27439261418467364,0
0.5129455255889127,1
0.18235789007366054,0
0.47884625069427966,0
0.057127726989461114,0
0.22766208167610835,0
0.27959396170298034,0
0.7259837999139473,1
0.25195498713840303,0
0.14623416100176745,0
0.7388403496555055,1
0.4910024037943398,0
0.2103615300561581,0
0.9966580017305715,1
0.5036331348085625,1
0.43419793991422806,0
0.6577319338207809,1
0.25430365684279743,0
0.36754820265718635,0
0.3068028825759964,0
0.2892446159273957,0
0.5140036695340503,1
0.6748998586822792,1
0.054061618494794184,0
0.9409383741123162,1
0.5063131904760251,1
0.4150174504861387,0
0.8630516813245903,1
0.6302450457826916,1
0.6674803668962185,1
0.25539813652865306,0
0.7358949829391034,1
0.8491925599779679,1
0.4056727634743461,0
0.5956454689888512,1
0.4861004733696894,0
0.485439850186711,0
0.460732545264525,0
0.9257006164691073,1
0.6701434981845301,1
0.024894060395580953,0
0.7740718797817417,1
0.6504571709552168,1
0.16210537707428396,0
0.7009982475574694,1
0.09993255753724317,0
0.6602313437452063,1
